Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2003,44,Miss Independent,Kelly Clarkson,,/wiki/Miss_Independent_(Kelly_Clarkson_song),2003,Pop,R&b,,3:35,RCA,1,Kelly Clarkson,Rhett Lawrence,https://www.youtube.com/watch?v=dS1ZW0FdoIU
2003,45,Calling All Angels,Train,,/wiki/Calling_All_Angels,2003,,,,4:01,Columbia,1,Charlie Colin,Pat Monahan,https://www.youtube.com/watch?v=TaG9SDxwPBg
2003,46,Damn!,YoungBloodZ,Lil Jon,/wiki/Damn!_(song),2003,Crunk,,,4:59,So So Def,3,Lil Jon,Rob Mac,
2003,47,This Is the Night,Clay Aiken,,/wiki/This_Is_the_Night_(Clay_Aiken_song),2003,Pop,,,3:32,RCA,1,Aldo Nova,Gary Burr,
2003,48,Your Body Is a Wonderland,John Mayer,,/wiki/Your_Body_Is_a_Wonderland,2002,Soft rock,Bedroom pop,,4:09,Columbia,2,John Mayer,,
2003,49,Headstrong,Trapt,,/wiki/Headstrong_(Trapt_song),2002,Nu metal,Alternative rock,,4:45,Warner Bros.,1,Chris Brown,Pete Charell,
2003,50,In Those Jeans,Ginuwine,,/wiki/In_Those_Jeans,2003,R&b,,,4:03,Epic,1,Elgin Lumpkin,Harvey Hester,
2003,51,Stand Up,Ludacris,Shawnna,/wiki/Stand_Up_(Ludacris_song),2003,Hip hop,,,3:33,Disturbing tha Peace,2,Christopher Bridges,Kanye West,
2003,52,The Remedy (I Won't Worry),Jason Mraz,,/wiki/The_Remedy_(I_Won%27t_Worry),2003,,,,4:16,Elektra,1,Lauren Christy,Scott Spock,
2003,53,Why Don't You & I,Santana,Alex Band,/wiki/Why_Don%27t_You_%26_I,2003,,,,3:52,Arista,1,Chad Kroeger,,
2003,54,Excuse Me Miss,Jay-Z,,/wiki/Excuse_Me_Miss,2003,Hip hop,,,4:41,Def Jam,2,Shawn Carter,Pharrell Williams,
2003,55,Jenny from the Block,Jennifer Lopez,Jadakiss,/wiki/Jenny_from_the_Block,2002,Old school hip hop,R&b,,3:08,Epic,1,Jennifer Lopez,Troy Oliver,https://www.youtube.com/watch?v=RciKM866Rhk
2003,56,Are You Happy Now?,Michelle Branch,,/wiki/Are_You_Happy_Now%3F,2003,Alternative rock,Post-grunge,,4:03,Maverick,2,Michelle Branch,John Shanks,https://www.youtube.com/watch?v=Uxb6RFh3BCw
2003,57,Forever and for Always,Shania Twain,,/wiki/Forever_and_for_Always,2003,Country pop,,,4:04,Mercury Nashville,1,"Robert John ""Mutt"" Lange",Shania Twain,https://www.youtube.com/watch?v=IpT-FW_G8-A
2003,58,I Can,Nas,,/wiki/I_Can_(Nas_song),2003,Conscious hip hop,,,4:13,Ill Will,2,Nasir Jones,Salaam Remi,
2003,59,Underneath It All,No Doubt,Lady Saw,/wiki/Underneath_It_All,2002,Reggae fusion,,,5:02,Interscope,1,Gwen Stefani,David Stewart,
2003,60,If You're Not the One,Daniel Bedingfield,,/wiki/If_You%27re_Not_the_One,2002,Pop,,,4:19,Polydor,2,Daniel Bedingfield,,
2003,61,Thoia Thoing,R. Kelly,,/wiki/Thoia_Thoing,2003,R&b,Dancehall,,3:41,Jive,1,Robert Kelly,,
2003,62,Here Without You,3 Doors Down,,/wiki/Here_Without_You,2003,,,,3:58,Republic,2,Brad Arnold,Todd Harrell,https://www.youtube.com/watch?v=kPBzTxZQG5Q
2003,63,Wanksta,50 Cent,,/wiki/Wanksta,2002,Hip hop,,,3:44,Shady,2,Michael Clervoix,Curtis Jackson,https://www.youtube.com/watch?v=ShOQQOy5pf8
2003,64,My Love Is Like...Wo,Mýa,,/wiki/My_Love_Is_Like...Wo,2003,R&b,,,3:29,Interscope,1,Missy Elliott,Charles Bereal,https://www.youtube.com/watch?v=K4gcQj_NZ30
2003,65,It's Five O'Clock Somewhere,Alan Jackson,Jimmy Buffett,/wiki/It%27s_Five_O%27Clock_Somewhere,2003,Country,,,3:49,Arista Nashville,1,"Jim ""Moose"" Brown",Don Rollins,
2003,66,Like Glue,Sean Paul,,/wiki/Like_Glue,2003,Dancehall,,,3:53,VP,2,Anthony Kelly,Sean Paul,
2003,67,Can't Hold Us Down,Christina Aguilera,Lil' Kim,/wiki/Can%27t_Hold_Us_Down,2003,R&b,Hip hop,,4:14,RCA,1,Christina Aguilera,Kimberly Jones,
2003,68,My Front Porch Looking In,Lonestar,,/wiki/My_Front_Porch_Looking_In,2003,Country,,,3:44,BNA,1,Richie McDonald,Frank J. Myers,
2003,69,Angel,Amanda Perez,,/wiki/Angel_(Amanda_Perez_song),2002,,,,3:38,Virgin,1,Amanda Perez,,
2003,70,She Hates Me,Puddle of Mudd,,/wiki/She_Hates_Me,2002,,,,3:36,Flawless,2,Wes Scantlin,Jimmy Allen,
2003,71,Don't Wanna Try,Frankie J,,/wiki/Don%27t_Wanna_Try,2003,Pop,R&b,,4:12,Sony BMG,1,Francisco Bautista,,
2003,72,The Jump Off,Lil' Kim,Mr. Cheeks,/wiki/The_Jump_Off,2003,Hip hop,,,3:53,Atlantic,2,K. Jones,T. Mosley,
2003,73,Intuition,Jewel,,/wiki/Intuition_(Jewel_song),2003,Dance-pop,,,3:49,Atlantic,1,Jewel Kilcher,Lester Mendez,
2003,74,Hell Yeah,Ginuwine,Baby,/wiki/Hell_Yeah_(Ginuwine_song),2003,,,,3:40,Epic,1,R. Kelly,Bryan Williams,
2003,75,Beer for My Horses,Toby Keith,Willie Nelson,/wiki/Beer_for_My_Horses,2003,Country,,,3:24,DreamWorks Records,1,Scotty Emerick,,
2003,76,Holidae In,Chingy,Ludacris,/wiki/Holidae_In,2003,,,,5:14,Capitol,2,Alonzo Lee,Shamar DaughertyHoward Bailey,https://www.youtube.com/watch?v=GmKjTC8yDFM
2003,77,Suga Suga,Baby Bash,Frankie J,/wiki/Suga_Suga,2003,,,,3:59,Universal,1,Ronald Bryant,Francisco Bautista,
2003,78,Love of My Life (An Ode to Hip-Hop),Erykah Badu,Common,/wiki/Love_of_My_Life_(An_Ode_to_Hip-Hop),2002,Hip hop,,,5:37,MCA,1,Erykah Badu,Lonnie Rashid Lynn,
2003,79,Fighter,Christina Aguilera,,/wiki/Fighter_(Christina_Aguilera_song),2003,Rock,Arena rock,R&b,4:05,RCA,1,Christina Aguilera,Scott Storch,
2003,80,Thugz Mansion,2Pac,,/wiki/Thugz_Mansion,2002,Acoustic hip hop,,,4:12,Amaru,1,Tupac Shakur,Nasir Jones,
2003,81,Clocks,Coldplay,,/wiki/Clocks_(song),2002,Alternative rock,Psychedelic rock,,5:07,Parlophone,2,Guy Berryman,Jonny Buckland,https://www.youtube.com/watch?v=d020hcWA_Wg
2003,82,Put That Woman First,Jaheim,,,,,,,,,,,,
2003,83,Rain on Me,Ashanti,,/wiki/Rain_on_Me_(Ashanti_song),2003,R&b,,,4:57,Murder Inc.,1,Ashanti Douglas,Irving Lorenzo,
2003,84,19 Somethin',Mark Wills,,/wiki/19_Somethin%27,2002,Country,,,3:20,Mercury Nashville,1,Chris DuBois,,
2003,85,"Can't Stop, Won't Stop",Young Gunz,,"/wiki/Can%27t_Stop,_Won%27t_Stop_(Young_Gunz_song)",2003,Hip hop,,,3:43,Roc-A-Fella,2,Branch,D./Glover,
2003,86,Red Dirt Road,Brooks & Dunn,,/wiki/Red_Dirt_Road_(song),2003,Country,,,4:20,Arista Nashville,1,Kix Brooks,Ronnie Dunn,
2003,87,What Was I Thinkin',Dierks Bentley,,/wiki/What_Was_I_Thinkin%27,2003,Country,,,4:21,Capitol Nashville,1,Deric Ruttan,Brett Beavers,
2003,88,Flying Without Wings,Ruben Studdard,,/wiki/Flying_Without_Wings#Ruben_Studdard_version,1999,Pop,,,3:36,RCA,2,Steve Mac,Wayne Hector,https://www.youtube.com/watch?v=fZOW8ZuLG2o
2003,89,Sing for the Moment,Eminem,,/wiki/Sing_for_the_Moment,2003,Hip hop,Rap rock,,5:40,Aftermath,3,Marshall Mathers,Jeffrey Bass,https://www.youtube.com/watch?v=D4hAVemuQXY
2003,90,Have You Forgotten?,Darryl Worley,,/wiki/Have_You_Forgotten%3F_(song),2003,Country,,,4:03,DreamWorks,1,Wynn Varble,Darryl Worley,
2003,91,"No Shoes, No Shirt, No Problems",Kenny Chesney,,"/wiki/No_Shoes,_No_Shirt,_No_Problems_(song)",2003,Country,,,3:29,BNA,1,Casey Beathard,,
2003,92,Come Over,Aaliyah,,/wiki/Come_Over_(Aaliyah_song),2003,R&b,,,3:55,Blackground,2,Phalon Alexander,Johntá Austin,
2003,93,Sick of Being Lonely,Field Mob,,/wiki/Sick_of_Being_Lonely,2002,Hip hop,,,3:47,MCA,1,Field Mob,,https://www.youtube.com/watch?v=0BVwgRTISOQ
2003,94,Step in the Name of Love,R. Kelly,,/wiki/Step_in_the_Name_of_Love,2003,R&b,Soul,,7:12,Jive,1,Robert Kelly,,
2003,95,I Want You,Thalía,Fat Joe,/wiki/I_Want_You_(Thal%C3%ADa_song),2003,,,,3:45,Virgin,1,Cory Rooney,Davy Deluge,https://www.youtube.com/watch?v=pkwpCTmWvmw
2003,96,Like a Stone,Audioslave,,/wiki/Like_a_Stone,2003,Alternative rock,Hard rock,,4:54,Epic,2,Brad Wilk,Chris Cornell,https://www.youtube.com/watch?v=7QU1nvuxaMA
2003,97,Don't Know Why,Norah Jones,,/wiki/Don%27t_Know_Why,2002,Jazz-pop,,,3:06,Blue Note,1,Jesse Harris,,https://www.youtube.com/watch?v=tO4dxvguQDk
2003,98,Superman,Eminem,,/wiki/Superman_(Eminem_song),2003,Hip hop,Dirty rap,,5:50,Aftermath,3,Marshall Mathers,Jeff Bass,https://www.youtube.com/watch?v=VnazSbbdYX8
2003,99,Real Good Man,Tim McGraw,,/wiki/Real_Good_Man,2003,Country,,,4:15,Curb,1,Rivers Rutherford,George Teren,
2003,100,Say Yes,Floetry,,/wiki/Say_Yes_(Floetry_song),2003,Neo soul,,,4:28,Polydor,2,Marsha Ambrosius,Andre Harris,https://www.youtube.com/watch?v=PCCGIXME164
2004,1,Yeah!,Usher,Lil Jon,/wiki/Yeah!_(Usher_song),2004,Hip hop,Crunk&b,,4:10,Arista,1,Christopher Bridges,James Phillips,
2004,2,Burn,Usher,,/wiki/Burn_(Usher_song),2004,R&b,,,4:15,Arista,1,Jermaine Dupri,Bryan-Michael Cox,
2004,3,If I Ain't Got You,Alicia Keys,,/wiki/If_I_Ain%27t_Got_You,2004,R&b,Soul,Jazz,3:48,J,1,Alicia Keys,,https://www.youtube.com/watch?v=Ju8Hr50Ckwk
2004,4,This Love,Maroon 5,,/wiki/This_Love_(Maroon_5_song),2004,Pop rock,Alternative rock,,4:25,Octone,2,Adam Levine,Jesse Carmichael,https://www.youtube.com/watch?v=XPpTgCho5ZA
2004,5,The Way You Move,OutKast,Sleepy Brown,/wiki/The_Way_You_Move,2003,Hip hop,Soul,,3:55,LaFace,2,Antwan Patton,Patrick Brown,
2004,6,The Reason,Hoobastank,,/wiki/The_Reason_(Hoobastank_song),2004,Alternative rock,Pop rock,,3:53,Island,2,,,https://www.youtube.com/watch?v=fV4DiAyExN0
2004,7,I Don't Wanna Know,Mario Winans,Enya,/wiki/I_Don%27t_Wanna_Know_(Mario_Winans_song),2004,R&b,,,4:17,Bad Boy,1,Mario Winans,Enya,https://www.youtube.com/watch?v=KCHgxoXv4g4
2004,8,Hey Ya!,OutKast,,/wiki/Hey_Ya!,2003,Hip hop,Funk,Pop,3:55,Arista,2,André 3000,,https://www.youtube.com/watch?v=PWgvGjAhvIw
2004,9,Goodies,Ciara,Petey Pablo,/wiki/Goodies_(song),2004,Hip hop,Crunk&b,,3:43,LaFace,2,Ciara Harris,Sean Garrett,https://www.youtube.com/watch?v=YtC92pzp5vw
2004,10,Lean Back,Terror Squad,Fat Joe,/wiki/Lean_Back,2004,Hip hop,,,4:07,Universal,3,Joseph Cartagena,Reminisce Smith,https://www.youtube.com/watch?v=tyS6bKX46Yk
2004,11,Tipsy,J-Kwon,,/wiki/Tipsy_(song),2004,Hip hop,,,4:03,So So Def,2,Jerrell Jones,Joe Kent,
2004,12,Confessions Part II,Usher,,/wiki/Confessions_Part_II,2004,R&b,,,3:49,Arista,1,Usher Raymond,Jermaine Dupri,https://www.youtube.com/watch?v=3-LRFCoU50Q
2004,13,Slow Motion,Juvenile,Soulja Slim,/wiki/Slow_Motion_(Juvenile_song),2004,Dirty rap,,,4:08,Cash Money,2,Terius Gray,James Tapp Jr.,https://www.youtube.com/watch?v=LbXv4GBG5-o
2004,14,Freek-a-Leek,Petey Pablo,,/wiki/Freek-a-Leek,2003,Crunk,Dirty rap,,3:55,Jive,1,Lil Jon,Moses Barrett,
2004,15,Here Without You,3 Doors Down,,/wiki/Here_Without_You,2003,,,,3:58,Republic,2,Brad Arnold,Todd Harrell,https://www.youtube.com/watch?v=kPBzTxZQG5Q
2004,16,Slow Jamz,Twista,Kanye West,/wiki/Slow_Jamz,2003,Hip hop,Pop rap,R&b,5:16,Atlantic,2,Carl Mitchell,Kanye West,https://www.youtube.com/watch?v=pwkYUhePecQ
2004,17,Someday,Nickelback,,/wiki/Someday_(Nickelback_song),2003,Post-grunge,,,3:27,Roadrunner,1,Chad Kroeger,Mike Kroeger,https://www.youtube.com/watch?v=-VMFdpdDYYA
2004,18,Naughty Girl,Beyoncé,,/wiki/Naughty_Girl_(Beyonc%C3%A9_Knowles_song),2004,R&b,,,3:28,Columbia,2,Beyoncé Knowles,Scott Storch,https://www.youtube.com/watch?v=RZuJ_OHBN78
2004,19,My Immortal,Evanescence,,/wiki/My_Immortal,2003,Gothic pop,,,4:40,Wind-up,1,Ben Moody,Amy Lee,https://www.youtube.com/watch?v=5anLPw0Efmo
2004,20,Sunshine,Lil' Flip,Lea,/wiki/Sunshine_(Lil%27_Flip_song),2004,,,,3:47,Sony Urban Music,2,Wesley E. Weston,Carlos Hassan,
2004,21,Dirt Off Your Shoulder,Jay-Z,,/wiki/Dirt_Off_Your_Shoulder,2004,East coast hip hop,,,3:59,Roc-A-Fella,2,Shawn Carter,Timothy Mosley,
2004,22,Move Ya Body,Nina Sky,Jabba,/wiki/Move_Ya_Body,2004,,,,3:52,Universal,2,Nicole Albino,Natalie Albino,
2004,23,Dip It Low,Christina Milian,,/wiki/Dip_It_Low,2004,R&b,,,3:38,Island,1,Poli Paul,Teedra Moses,https://www.youtube.com/watch?v=5z5Mvyp1QHw
2004,24,My Boo,Usher,Alicia Keys,/wiki/My_Boo_(Usher_and_Alicia_Keys_song),2004,R&b,Hip hop soul,,3:42,LaFace,1,Usher Raymond,Alicia Keys,https://www.youtube.com/watch?v=fPgf2meEX1w
2004,25,One Call Away,Chingy,J-Weav,/wiki/One_Call_Away_(Chingy_song),2004,Hip hop,,,4:36,Capitol,2,Howard Bailey Jr.,S. Martin,https://www.youtube.com/watch?v=zhPiBZLun5k
2004,26,"Me, Myself and I",Beyoncé,,"/wiki/Me,_Myself_and_I_(Beyonc%C3%A9_Knowles_song)",2003,R&b,,,5:01,Columbia,2,Beyoncé Knowles,Scott Storch,https://www.youtube.com/watch?v=4S37SGxZSMc
2004,27,Turn Me On,Kevin Lyttle,Spragga Benz,/wiki/Turn_Me_On_(Kevin_Lyttle_song),2003,Soca,,,3:21,Atlantic,1,Arnold Hennings,Daron Jones,https://www.youtube.com/watch?v=4apHuWytLko
2004,28,The First Cut Is the Deepest,Sheryl Crow,,/wiki/The_First_Cut_Is_the_Deepest#Sheryl_Crow_version,1967,,,,3:03,Deram,2,Cat Stevens,,
2004,29,You Don't Know My Name,Alicia Keys,,/wiki/You_Don%27t_Know_My_Name,2003,R&b,Soul,,6:06,J,1,Alicia Keys,Kanye West,https://www.youtube.com/watch?v=_ST6ZRbhGiA
2004,30,My Place,Nelly,Jaheim,/wiki/My_Place_(Nelly_song),2004,,,,5:36,Universal,2,Nelly,Dorian Moore,
2004,31,Overnight Celebrity,Twista,,/wiki/Overnight_Celebrity,2004,Hip hop,,,3:53,Atlantic,1,Carl Mitchell,Kanye West,https://www.youtube.com/watch?v=z3JmMF6dGGk
2004,32,Hotel,Cassidy,R. Kelly,/wiki/Hotel_(Cassidy_song),2003,Dirty rap,R&b,,4:07,J,2,R. Kelly,B. Reese,
2004,33,Numb,Linkin Park,,/wiki/Numb_(Linkin_Park_song),2003,Nu metal,Emo,Alternative rock,3:06,Warner Bros.,1,Linkin Park,,https://www.youtube.com/watch?v=kXYiU_JCYtU
2004,34,Diary,Alicia Keys,Tony! Toni! Toné!,/wiki/Diary_(Alicia_Keys_song),2004,,,,4:44,J,1,Alicia Keys,Kerry Brothers Jr.,https://www.youtube.com/watch?v=SLCtH9lRj7Q
2004,35,She Will Be Loved,Maroon 5,,/wiki/She_Will_Be_Loved,2004,Pop rock,Soft rock,Alternative rock,4:19,Octone,2,Adam Levine,James Valentine,https://www.youtube.com/watch?v=nIjVuRTm-dc
2004,36,White Flag,Dido,,/wiki/White_Flag_(Dido_song),2003,Pop,,,4:01,Arista,3,Dido Armstrong,Rick Nowels,https://www.youtube.com/watch?v=j-fWDrZSiZs
2004,37,Heaven,Los Lonely Boys,,/wiki/Heaven_(Los_Lonely_Boys_song),2004,Rock,Pop rock,,3:47,Epic,1,Henry Garza,Jojo Garza,https://www.youtube.com/watch?v=wvkzoqQ5Oak
2004,38,It's My Life,No Doubt,,/wiki/It%27s_My_Life_(Talk_Talk_song)#No_Doubt_version,1984,Synth-pop,New wave,,6:16,EMI,2,Mark Hollis,Tim Friese-Greene,https://www.youtube.com/watch?v=cFH5JgyZK1I
2004,39,Pieces of Me,Ashlee Simpson,,/wiki/Pieces_of_Me_(song),2004,,,,3:37,Geffen,1,Ashlee Simpson,Kara DioGuardi,https://www.youtube.com/watch?v=WJCsyLUCSXI
2004,40,Leave (Get Out),JoJo,,/wiki/Leave_(Get_Out),2004,Pop,R&b,,4:02,Blackground,1,Soulshock,Kenneth Karlin,
2004,41,Milkshake,Kelis,,/wiki/Milkshake_(song),2003,R&b,Dance,,3:04,Star Trak,2,Pharrell Williams,Chad Hugo,https://www.youtube.com/watch?v=pGL2rytTraA
2004,42,Splash Waterfalls,Ludacris,,/wiki/Splash_Waterfalls,2004,,,,4:50,Disturbing tha Peace,2,Christopher Bridges,D'wayne Wiggins,
2004,43,Jesus Walks,Kanye West,,/wiki/Jesus_Walks_(Kanye_West_song),2004,Hip hop,Gospel,,3:13,Roc-A-Fella,2,Kanye West,Che Smith,
2004,44,Locked Up,Akon,Styles P,/wiki/Locked_Up_(song),2004,,,,3:56,SRC,2,Akon,,https://www.youtube.com/watch?v=14PgWitIbSk
2004,45,Stand Up,Ludacris,Shawnna,/wiki/Stand_Up_(Ludacris_song),2003,Hip hop,,,3:33,Disturbing tha Peace,2,Christopher Bridges,Kanye West,
2004,46,Suga Suga,Baby Bash,Frankie J,/wiki/Suga_Suga,2003,,,,3:59,Universal,1,Ronald Bryant,Francisco Bautista,
2004,47,All Falls Down,Kanye West,Syleena Johnson,/wiki/All_Falls_Down,2004,Hip hop,,,3:43,Roc-A-Fella,2,Kanye West,Lauryn Hill,https://www.youtube.com/watch?v=8kyWDhB_QeI
2004,48,Toxic,Britney Spears,,/wiki/Toxic_(song),2004,Dance-pop,Techno-pop,Breakbeat,3:19,Jive,1,Cathy Dennis,Christian Karlsson,https://www.youtube.com/watch?v=LOZuxwVk7TU
2004,49,Salt Shaker,Ying Yang Twins,Lil Jon & the East Side Boyz,/wiki/Salt_Shaker_(song),2003,Dirty rap,Crunk,,4:00,TVT,1,Deongelo Holmes,Eric Jackson,
2004,50,With You,Jessica Simpson,,/wiki/With_You_(Jessica_Simpson_song),2003,Pop,,,3:12,Columbia,1,Billy Mann,Andy Marvel,https://www.youtube.com/watch?v=VWl7WjAtBME
2004,51,Meant to Live,Switchfoot,,/wiki/Meant_to_Live,2003,Alternative rock,Post-grunge,Hard rock,3:27,Columbia,2,Jon Foreman,Tim Foreman,https://www.youtube.com/watch?v=OXcrEVFZOXs
2004,52,I Like That,Houston,Chingy,/wiki/I_Like_That_(Houston_song),2004,,,,3:56,Capitol,1,Houston Summers,Alonzo Lee,https://www.youtube.com/watch?v=IdclkOJqaRw
2004,53,Sorry 2004,Ruben Studdard,,/wiki/Sorry_2004,2003,R&b,,,4:22,J Records,1,Damon Thomas,Ronnie Jackson,
2004,54,My Happy Ending,Avril Lavigne,,/wiki/My_Happy_Ending,2004,Grunge,Post-grunge,Goth-pop,4:02,Arista,2,Avril Lavigne,Butch Walker,https://www.youtube.com/watch?v=s8QYxmpuyxg
2004,55,On Fire,Lloyd Banks,,/wiki/On_Fire_(Lloyd_Banks_song),2004,Hip hop,,,3:07,Interscope,2,C. Lloyd,C. Jackson,https://www.youtube.com/watch?v=GjTR6ONPJ_s
2004,56,Roses,OutKast,,/wiki/Roses_(Outkast_song),2004,,,,6:09,LaFace,2,André Benjamin,Antwan Patton,
2004,57,Walked Outta Heaven,Jagged Edge,,/wiki/Walked_Outta_Heaven,2003,R&b,,,4:30,So So,2,Brian Casey,Brandon Casey,
2004,58,Lose My Breath,Destiny's Child,,/wiki/Lose_My_Breath,2004,R&b,Dance-pop,,4:01,Columbia,1,Beyoncé Knowles,Kelendria Rowland,
2004,59,My Band,D12,,/wiki/My_Band,2004,Comedy hip hop,Pop rap,,4:59,Shady,2,Marshall Mathers,Denaun Porter,https://www.youtube.com/watch?v=Bd4XHnTDTqc
2004,60,I'm Still in Love with You,Sean Paul,Sasha,/wiki/I%27m_Still_in_Love_with_You_(Sean_Paul_song),2003,Reggae,,,4:33,VP,2,S. Henriques,J. Henriques,
2004,61,Through the Wire,Kanye West,,/wiki/Through_the_Wire,2003,Hip hop,,,4:34,Roc-A-Fella,2,David Foster,Tom Keane,https://www.youtube.com/watch?v=uvb-1wjAtk4
2004,62,Why?,Jadakiss,Anthony Hamilton,/wiki/Why_(Jadakiss_song),2004,Political hip hop,,,,Ruff Ryders,2,J. Phillips,A. Hamilton,https://www.youtube.com/watch?v=0-cpL--0AQA
2004,63,Fuck It (I Don't Want You Back),Eamon,,/wiki/Fuck_It_(I_Don%27t_Want_You_Back),2003,,,,3:45,Jive,1,Eamon Doyle,Kirk Robinson,https://www.youtube.com/watch?v=QYwyaCd8MyI
2004,64,Read Your Mind,Avant,,/wiki/Read_Your_Mind,2003,R&b,,,4:23,Geffen Records,1,Avant,Steve Huff,
2004,65,Game Over (Flip),Lil' Flip,,/wiki/Game_Over_(Flip),2004,Hardcore hip hop,Southern hip hop,,3:52,Sony Urban,2,Nicholas Loftin,,
2004,66,One Thing,Finger Eleven,,/wiki/One_Thing_(Finger_Eleven_song),2003,,,,4:39,Wind-up,1,Scott Anderson,James Black,
2004,67,Headsprung,LL Cool J,,/wiki/Headsprung,2004,Hip hop,Rap,,4:27,Def Jam Recordings,1,James Todd Smith,,
2004,68,Damn!,YoungBloodZ,Lil Jon,/wiki/Damn!_(song),2003,Crunk,,,4:59,So So Def,3,Lil Jon,Rob Mac,
2004,69,Baby Boy,Beyoncé,Sean Paul,/wiki/Baby_Boy_(Beyonc%C3%A9_Knowles_song),2003,Dancehall,R&b,,4:04,Columbia,2,Beyoncé Knowles,Scott Storch,https://www.youtube.com/watch?v=8ucz_pm3LX8
2004,70,Get Low,Lil Jon & the East Side Boyz,Ying Yang Twins,/wiki/Get_Low_(Lil_Jon_%26_the_East_Side_Boyz_song),2003,Southern hip hop,Dirty rap,Crunk,5:34,TVT,1,Deongelo Holmes,Vinay Rao,
2004,71,Drop It Like It's Hot,Snoop Dogg,Pharrell,/wiki/Drop_It_Like_It%27s_Hot,2004,Hip hop,Minimal,,4:30,Doggystyle,3,Chad Hugo,Calvin Broadus,https://www.youtube.com/watch?v=RaCodgL9cvk
2004,72,U Should've Known Better,Monica,,/wiki/U_Should%27ve_Known_Better,2004,R&b,,,4:17,J,1,Monica Arnold,Jermaine Dupri,
2004,73,On the Way Down,Ryan Cabrera,,/wiki/On_the_Way_Down,2004,,,,3:32,Atlantic,1,Curtis Frasca,Sabelle Breer,https://www.youtube.com/watch?v=RWwdh6FGL4M
2004,74,Breakaway,Kelly Clarkson,,/wiki/Breakaway_(Kelly_Clarkson_song),2004,Folk pop,,,3:57,Walt Disney,2,Avril Lavigne,Bridget Benenate,https://www.youtube.com/watch?v=c-3vPxKdj6o
2004,75,Why Don't You & I,Santana,Alex Band,/wiki/Why_Don%27t_You_%26_I,2003,,,,3:52,Arista,1,Chad Kroeger,,
2004,76,Are You Gonna Be My Girl,Jet,,/wiki/Are_You_Gonna_Be_My_Girl,2003,Garage rock revival,,,3:33,Capitol,2,Nic Cester,Cameron Muncey,https://www.youtube.com/watch?v=tuK6n2Lkza0
2004,77,100 Years,Five for Fighting,,/wiki/100_Years_(song),2003,Soft rock,,,4:05,Columbia,2,John Ondrasik,,
2004,78,Step in the Name of Love,R. Kelly,,/wiki/Step_in_the_Name_of_Love,2003,R&b,Soul,,7:12,Jive,1,Robert Kelly,,
2004,79,Breaking the Habit,Linkin Park,,/wiki/Breaking_the_Habit_(song),2004,Alternative rock,Electronic rock,Electronica,3:16,Warner Bros.,1,Linkin Park,,https://www.youtube.com/watch?v=v2H4l9RpkwM
2004,80,Gigolo,Nick Cannon,R. Kelly,/wiki/Gigolo_(Nick_Cannon_song),2003,Pop-rap,R&b,,4:00,Jive,1,R. Kelly,N. Cannon,
2004,81,Live Like You Were Dying,Tim McGraw,,/wiki/Live_Like_You_Were_Dying_(song),2004,Country,,,4:58,Curb,1,Tim Nichols,Craig Wiseman,
2004,82,Remember When,Alan Jackson,,/wiki/Remember_When_(Alan_Jackson_song),2003,Country,,,4:30,Arista Nashville,1,Alan Jackson,,
2004,83,Everytime,Britney Spears,,/wiki/Everytime,2004,Pop,,,3:50,Jive,1,Britney Spears,Annet Artani,https://www.youtube.com/watch?v=8YzabSdk7ZA
2004,84,Southside,Lloyd,Ashanti,/wiki/Southside_(Lloyd_song),2004,R&b,,,4:37,The Inc,2,T. Hale,W. Morris,
2004,85,Dude,Beenie Man,Ms. Thing,/wiki/Dude_(Beenie_Man_song),2003,,,,4:15,Mad House,2,Dave Kelly,,
2004,86,Wanna Get to Know You,G-Unit,Joe,/wiki/Wanna_Get_to_Know_You,2004,Hip hop,R&b,,4:25,Interscope,2,Curtis Jackson III,Christopher Lloyd,https://www.youtube.com/watch?v=VeIeRkNfh5Q
2004,87,Holidae In,Chingy,Ludacris,/wiki/Holidae_In,2003,,,,5:14,Capitol,2,Alonzo Lee,Shamar DaughertyHoward Bailey,https://www.youtube.com/watch?v=GmKjTC8yDFM
2004,88,Let's Get It Started,The Black Eyed Peas,,/wiki/Let%27s_Get_It_Started,2004,,,,3:37,A&M,3,William Adams,Allan Pineda,https://www.youtube.com/watch?v=IKqV7DB8Iwg
2004,89,When the Sun Goes Down,Kenny Chesney,Uncle Kracker,/wiki/When_the_Sun_Goes_Down_(Kenny_Chesney_and_Uncle_Kracker_song),2004,Country,,,4:50,BNA,1,Brett James,,
2004,90,American Soldier,Toby Keith,,/wiki/American_Soldier_(song),2003,Country,,,4:23,DreamWorks,1,Chuck Cannon,,
2004,91,Change Clothes,Jay-Z,,/wiki/Change_Clothes,2003,Hip hop,R&b,,4:18,Roc-A-Fella,2,Shawn Carter,Pharrell Williams,https://www.youtube.com/watch?v=j6G1uwe20wg
2004,92,Don't Tell Me,Avril Lavigne,,/wiki/Don%27t_Tell_Me_(Avril_Lavigne_song),2004,Post-grunge,Folk rock,Hard rock,3:22,Arista,2,Avril Lavigne,Evan Taubenfeld,https://www.youtube.com/watch?v=zMbIipvQL0c
