Year,Place,Title,Artist,Featuring,Title_url,Released,Genre 1,Genre 2,Genre 3,Length,Label,Total Labels,Writer 1,Writer 2,Youtube
2020,13,Whats Poppin,Jack Harlow,"DaBaby, ",/wiki/Whats_Poppin,2020,Hip hop,,,2:19,Atlantic,1,Jackman Harlow,Tahj Morgan,https://www.youtube.com/watch?v=w9uWPBDHEKE
2020,14,Dance Monkey,Tones and I,,/wiki/Dance_Monkey,2019,Electropop,,,3:29,Elektra,1,Toni Watson,,https://www.youtube.com/watch?v=q0hyYWKXF0Q
2020,15,Savage,Megan Thee Stallion,Beyoncé,/wiki/Savage_(Megan_Thee_Stallion_song),2020,Hip hop,,,2:36,300,1,Megan Pete,Anthony White,https://www.youtube.com/watch?v=EOxj2ROIxok
2020,16,Roxanne,Arizona Zervas,,/wiki/Roxanne_(Arizona_Zervas_song),2019,Pop rap,,,2:43,Columbia,1,Arizona Zervas,Lauren Larue,https://www.youtube.com/watch?v=16YnOUnbE6s
2020,17,Intentions,Justin Bieber,Quavo,/wiki/Intentions_(Justin_Bieber_song),2020,Pop,R&b,,3:32,Def Jam,1,Justin Bieber,Quavious Marshall,https://www.youtube.com/watch?v=9p2wMpVVtXg
2020,18,Everything I Wanted,Billie Eilish,,/wiki/Everything_I_Wanted,2019,Pop,Alternative pop,,4:05,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=EgBJmlPo8Xw
2020,19,Roses (Imanbek Remix),Saint Jhn,,/wiki/Roses_(Saint_Jhn_song),2016,,,,2:53,Hitco,1,Carlos Phillips,Lee Stashenko,https://www.youtube.com/watch?v=XHA-QM-q-3E
2020,20,Watermelon Sugar,Harry Styles,,/wiki/Watermelon_Sugar,2020,Funk,Pop,Rock,2:54,Columbia,1,Harry Styles,Mitch Rowland,https://www.youtube.com/watch?v=E07s5ZYygMg
2020,21,Before You Go,Lewis Capaldi,,/wiki/Before_You_Go_(Lewis_Capaldi_song),2019,,,,3:35,Vertigo Berlin,2,Lewis Capaldi,Ben Kohn,https://www.youtube.com/watch?v=Jtauh8GcxBY
2020,22,Falling,Trevor Daniel,,/wiki/Falling_(Trevor_Daniel_song),2018,R&b,Hip hop,Alternative r&b,2:39,Alamo,4,Trevor Neill,Tristan Norton,https://www.youtube.com/watch?v=L7mfjvdnPno
2020,23,"10,000 Hours",Dan + Shay,Justin Bieber,"/wiki/10,000_Hours",2019,Country pop,,,2:47,Warner Nashville,1,Dan Smyers,Shay Mooney,https://www.youtube.com/watch?v=Y2E71oe0aSM
2020,24,WAP,Cardi B,Megan Thee Stallion,/wiki/WAP_(song),2020,Hip hop,Dirty rap,Trap,3:07,Atlantic,1,Cardi B,Megan Pete,https://www.youtube.com/watch?v=hsm4poTWjMs
2020,25,Ballin',Mustard,Roddy Ricch,/wiki/Ballin%27_(Mustard_song),2020,,,,3:00,Interscope,1,Dijon McFarlane,Rodrick Moore Jr.,https://www.youtube.com/watch?v=YS0h2-hy9rw
2020,26,Hot Girl Bummer,Blackbear,,/wiki/Hot_Girl_Bummer,2019,Alternative r&b,,,3:08,Interscope,1,Matthew Musto,Andrew Goldstein,https://www.youtube.com/watch?v=5cPW0ggFq04
2020,27,Blueberry Faygo,Lil Mosey,,/wiki/Blueberry_Faygo,2020,Pop rap,Trap,,2:42,Interscope,1,Lathan Echols,Johnny Gill Jr.,https://www.youtube.com/watch?v=V_jHc_n0p9c
2020,28,Heartless,The Weeknd,,/wiki/Heartless_(The_Weeknd_song),2019,R&b,Trap,,3:18,XO,2,Abel Tesfaye,Leland Wayne,https://www.youtube.com/watch?v=1DpH-icPpl0
2020,29,Bop,DaBaby,,/wiki/Bop_(DaBaby_song),2019,,,,2:39,Interscope,1,Jonathan Kirk,Tahj Morgan,https://www.youtube.com/watch?v=28hYUZMufDg
2020,30,Lose You to Love Me,Selena Gomez,,/wiki/Lose_You_to_Love_Me,2019,Pop,,,3:26,Interscope,1,Selena Gomez,Julia Michaels,https://www.youtube.com/watch?v=zlJDTxahav0
2020,31,Good as Hell,Lizzo,,/wiki/Good_as_Hell,2016,,,,2:39,Atlantic,2,Melissa Jefferson,Eric Frederic,https://www.youtube.com/watch?v=vuq-VAiW9kw
2020,32,Toosie Slide,Drake,,/wiki/Toosie_Slide,2020,Trap,,,4:07,Republic,2,Aubrey Graham,Ozan Yildirim,https://www.youtube.com/watch?v=xWggTb45brM
2020,33,Break My Heart,Dua Lipa,,/wiki/Break_My_Heart_(Dua_Lipa_song),2020,Dance-pop,Disco-funk,,3:41,Warner,1,Dua Lipa,Andrew Wotman,https://www.youtube.com/watch?v=Nj2U6rhnucI
2020,34,Chasin' You,Morgan Wallen,,/wiki/Chasin%27_You,2019,Country,,,3:25,Big Loud,1,Jamie Moore,Morgan Wallen,
2020,35,Savage Love (Laxed – Siren Beat),Jawsh 685,Jason Derulo,/wiki/Savage_Love_(Laxed_%E2%80%93_Siren_Beat),2020,Siren jam,Dancehall,Reggaeton,2:51,Columbia,1,Joshua Nanai,Jason Desrouleaux,https://www.youtube.com/watch?v=Jvcv8trEuao
2020,36,No Guidance,Chris Brown,Drake,/wiki/No_Guidance,2019,R&b,,,4:20,RCA,1,Christopher Brown,Aubrey Graham,https://www.youtube.com/watch?v=6L_k74BOLag
2020,37,My Oh My,Camila Cabello,DaBaby,/wiki/My_Oh_My_(Camila_Cabello_song),2020,Pop,,,2:51,Epic,2,Camila Cabello,Jonathan Kirk,https://www.youtube.com/watch?v=6fd2kkLmSDQ
2020,38,Dynamite,BTS,,/wiki/Dynamite_(BTS_song),2020,Disco,Pop,,3:19,Big Hit,3,David Stewart,Jessica Agombar,https://www.youtube.com/watch?v=gdZLi9oWNZg
2020,39,Go Crazy,Chris Brown,Young Thug,/wiki/Go_Crazy_(Chris_Brown_and_Young_Thug_song),2020,R&b,Trap,,2:56,RCA,1,Christopher Brown,Jeffery Williams,https://www.youtube.com/watch?v=dPhwbZBvW2o
2020,40,High Fashion,Roddy Ricch,Mustard,/wiki/High_Fashion_(song),2020,,,,3:40,Atlantic,1,Rodrick Moore Jr.,Dijon McFarlane,
2020,41,Laugh Now Cry Later,Drake,Lil Durk,/wiki/Laugh_Now_Cry_Later,2020,Trap,,,4:21,Republic,2,Aubrey Graham,Durk Banks,https://www.youtube.com/watch?v=JFm7YDVlqnI
2020,42,Woah,Lil Baby,,/wiki/Woah_(Lil_Baby_song),2019,Trap,,,3:03,Quality Control,2,Dominique Jones,Chris Rosser,https://www.youtube.com/watch?v=nUEqPtVGIpE-A
2020,43,Death Bed,Powfu,Beabadoobee,/wiki/Death_Bed_(Coffee_for_Your_Head),2020,Lo-fi hip hop,Emo rap,,2:53,Columbia,1,Isaiah Faber,Beatrice Laus,https://www.youtube.com/watch?v=jJPMnTXl63E
2020,44,Señorita,Shawn Mendes,Camila Cabello,/wiki/Se%C3%B1orita_(Shawn_Mendes_and_Camila_Cabello_song),2019,Latin pop,,,3:11,Island,1,Shawn Mendes,Camila Cabello,https://www.youtube.com/watch?v=Pkh8UtuejGw
2020,45,Highest in the Room,Travis Scott,,/wiki/Highest_in_the_Room,2019,Trap,,,2:55,Cactus Jack,3,Jacques Webster II,Ozan Yildirim,https://www.youtube.com/watch?v=tfSS1e3kYeo
2020,46,Bad Guy,Billie Eilish,,/wiki/Bad_Guy_(Billie_Eilish_song),2019,Electropop,Dance-pop,Pop-trap,3:14,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=DyDfgMOUjCI
2020,47,Mood,24kGoldn,Iann Dior,/wiki/Mood_(song),2020,Pop rap,Rap rock,,2:20,Columbia,1,Golden Von Jones,Michael Olmo,https://www.youtube.com/watch?v=GrAchTdepsU
2020,48,Rain on Me,Lady Gaga,Ariana Grande,/wiki/Rain_on_Me_(Lady_Gaga_and_Ariana_Grande_song),2020,House,Dance-pop,Disco,3:02,Interscope,1,Lady Gaga,BloodPop,https://www.youtube.com/watch?v=AoAm4om0wTs
2020,49,For the Night,Pop Smoke,Lil Baby and DaBaby,/wiki/For_the_Night,2020,Hip hop,Trap,Soul,3:10,Victor Victor,2,Bashar Jackson,Dominique Jones,https://www.youtube.com/watch?v=Q9pjm4cNsfc
2020,50,Ritmo (Bad Boys for Life),Black Eyed Peas,J Balvin,/wiki/Ritmo_(Bad_Boys_for_Life),2019,Hip hop,Pop,Reggaeton,3:42,Epic,1,William Adams,Allan Pineda,https://www.youtube.com/watch?v=EzKkl64rRbM
2020,51,Heart on Ice,Rod Wave,,/wiki/Heart_on_Ice,2019,,,,2:39,Alamo,1,Rodarius Green,Johnathan Smith Servance,https://www.youtube.com/watch?v=deMLg4FPFhQ
2020,52,Nobody but You,Blake Shelton,Gwen Stefani,/wiki/Nobody_but_You_(Blake_Shelton_and_Gwen_Stefani_song),2020,Country,Pop,,3:15,Warner,1,Ross Copperman,Shane McAnally,https://www.youtube.com/watch?v=4h9o0Gujuoc
2020,53,Trampoline,Shaed,,/wiki/Trampoline_(Shaed_song),2018,Electro,,,3:04,Photo Finish,1,Chelsea Lee,Max Ernst,
2020,54,Come & Go,Juice Wrld,Marshmello,/wiki/Come_%26_Go_(Juice_Wrld_and_Marshmello_song),2020,Emo rap,Edm,Pop punk,3:25,Interscope,2,Jarad Higgins,Marshmello,https://www.youtube.com/watch?v=5Di20x6vVVU
2020,55,Truth Hurts,Lizzo,,/wiki/Truth_Hurts_(song),2017,Trap,Hip hop,Pop,2:53,Atlantic,2,Melissa Jefferson,Eric Frederic,https://www.youtube.com/watch?v=P00HMxdsVZI
2020,56,If the World Was Ending,JP Saxe,Julia Michaels,/wiki/If_the_World_Was_Ending,2019,,,,3:28,Arista,1,Jonathan Percy Starker Saxe,Julia Michaels,https://www.youtube.com/watch?v=1jO2wSpAoxA
2020,57,We Paid,Lil Baby,42 Dugg,/wiki/We_Paid,2020,Trap,,,3:01,Quality Control,2,Dominique Jones,Dion Hayes,https://www.youtube.com/watch?v=GErG9femMQk-A
2020,58,Yummy,Justin Bieber,,/wiki/Yummy_(Justin_Bieber_song),2020,Pop,R&b,,3:30,Def Jam,1,Justin Bieber,Jason Boyd,https://www.youtube.com/watch?v=8EJ3zbKTWQ8
2020,59,One Man Band,Old Dominion,,/wiki/One_Man_Band_(Old_Dominion_song),2019,Country,,,3:08,RCA Nashville,1,Josh Osborne,Matthew Ramsey,
2020,60,Got What I Got,Jason Aldean,,/wiki/Got_What_I_Got,2020,Country,R&b,Country pop,2:58,Broken Bow,1,Thomas Archer,Alex Palmer,
2020,61,Sunday Best,Surfaces,,/wiki/Sunday_Best_(Surfaces_song),2019,,,,2:39,Caroline,1,Forrest Frank,Colin Padalecki,https://www.youtube.com/watch?v=_83KqwEEGw4
2020,62,Godzilla,Eminem,Juice Wrld,/wiki/Godzilla_(Eminem_song),2020,Hip hop,,,3:30,Aftermath,3,Marshall Mathers,Jarad Higgins,https://www.youtube.com/watch?v=r_0JjYUe5jo
2020,63,Bandit,Juice Wrld,YoungBoy Never Broke Again,/wiki/Bandit_(song),2019,Hip hop,Trap,Punk rap,3:09,Interscope,1,Jarad Higgins,Kentrell Gaulden,https://www.youtube.com/watch?v=Sw5fNI400E4
2020,64,Party Girl,StaySolidRocky,,/wiki/Party_Girl_(StaySolidRocky_song),2020,Emo rap,,,2:27,Columbia,1,Darak Figeroua,Edgar Bustios,https://www.youtube.com/watch?v=1KlNDZpCkHc
2020,65,Die from a Broken Heart,Maddie & Tae,,/wiki/Die_from_a_Broken_Heart,2019,Country,,,3:08,Mercury Nashville,1,Taylor Dye,Maddie Marlow,
2020,66,Popstar,DJ Khaled,Drake,/wiki/Popstar_(DJ_Khaled_song),2020,Hip hop,Trap,,3:20,OVO,3,Khaled Khaled,Aubrey Graham,
2020,67,All I Want for Christmas Is You,Mariah Carey,,/wiki/All_I_Want_for_Christmas_Is_You,1994,Christmas,Pop,,4:01,Columbia,1,Mariah Carey,Walter Afanasieff,https://www.youtube.com/watch?v=yXQViqx6GMY
2020,68,One of Them Girls,Lee Brice,,/wiki/One_of_Them_Girls,2020,Country,,,3:07,Curb,1,Lee Brice,Ashley Gorley,
2020,69,Hard to Forget,Sam Hunt,,/wiki/Hard_to_Forget,2020,Country,,,3:24,MCA Nashville,1,Sam Hunt,Ashley Gorley,https://www.youtube.com/watch?v=Wxhv_HsEIl4
2020,70,One Margarita,Luke Bryan,,/wiki/One_Margarita,2020,Country,,,3:13,Capitol Nashville,1,Michael Carter,Matt Dragstrem,
2020,71,Panini,Lil Nas X,,/wiki/Panini_(song),2019,Hip hop,Trap,,1:54,Columbia,1,Montero Hill,Denzel Baptiste,https://www.youtube.com/watch?v=htthUE2DuMP9y8
2020,72,Hot,Young Thug,Gunna,/wiki/Hot_(Young_Thug_song),2019,Trap,,,3:13,300,2,Jeffery Williams,Sergio Kitchens,https://www.youtube.com/watch?v=leJNDpm_G10
2020,73,I Hope You're Happy Now,Carly Pearce,Lee Brice,/wiki/I_Hope_You%27re_Happy_Now_(Carly_Pearce_and_Lee_Brice_song),2019,Country,,,3:19,Big Machine,1,Carly Pearce,Luke Combs,
2020,74,Emotionally Scarred,Lil Baby,,/wiki/Emotionally_Scarred,2020,,,,3:18,Motown,2,Dominique Jones,Deundraeus Portis,
2020,75,Suicidal,YNW Melly,Juice Wrld,/wiki/Suicidal_(song),2020,,,,3:42,300,1,Jamell Demons,Juan Guerrieri-Maril,https://www.youtube.com/watch?v=-V2PxXsctV0
2020,76,The Bigger Picture,Lil Baby,,/wiki/The_Bigger_Picture_(song),2020,Political hip hop,Trap,,4:13,Quality Control,2,Dominique Jones,Rai'Shaun Williams,https://www.youtube.com/watch?v=_VDGysJGNoI
2020,77,Only Human,Jonas Brothers,,/wiki/Only_Human_(Jonas_Brothers_song),2019,Reggae-pop,,,3:03,Republic,1,Nicholas Jonas,Joseph Jonas,https://www.youtube.com/watch?v=kBNt8hYvn8A
2020,78,The Woo,Pop Smoke,50 Cent,/wiki/The_Woo,2020,Trap,,,3:21,Victor Victor,2,Bashar Jackson,Curtis Jackson III,https://www.youtube.com/watch?v=G6XthQpk8uk
2020,79,Sum 2 Prove,Lil Baby,,/wiki/Sum_2_Prove,2020,Trap,,,3:25,Quality Control,2,Dominique Jones,Deundraeus Portis,https://www.youtube.com/watch?v=xOjy0tL5EuA
2020,80,Stuck with U,Ariana Grande,Justin Bieber,/wiki/Stuck_with_U,2020,Pop,,,3:48,Republic,2,Ariana Grande,Justin Bieber,https://www.youtube.com/watch?v=pE49WK-oNjU
2020,81,Mood Swings,Pop Smoke,Lil Tjay,/wiki/Mood_Swings_(Pop_Smoke_song),2020,R&b,,,3:33,Victor Victor,2,Bashar Jackson,Tione Merritt,https://www.youtube.com/watch?v=mM8ostx0Ub8
2020,82,You Should Be Sad,Halsey,,/wiki/You_Should_Be_Sad,2020,Country pop,,,3:25,Capitol,1,Ashley Frangipane,Greg Kurstin,https://www.youtube.com/watch?v=8nBFqZppIF0
2020,83,Dior,Pop Smoke,,/wiki/Dior_(song),2020,Drill,Hip hop,,3:36,Victor Victor,2,Bashar Jackson,Andre Loblack,https://www.youtube.com/watch?v=oorVWW9ywG0
2020,84,Supalonely,Benee,Gus Dapperton,/wiki/Supalonely,2019,Alt-pop,,,3:43,Republic,1,Stella Bennett,Joshua Fountain,https://www.youtube.com/watch?v=Rb6Scz-5YOs
2020,85,Even Though I'm Leaving,Luke Combs,,/wiki/Even_Though_I%27m_Leaving,2019,Country,,,3:45,Columbia Nashville,1,Luke Combs,Wyatt Durrette,
2020,86,The Scotts,The Scotts (Travis Scott,Kid Cudi,/wiki/The_Scotts,2020,,,,2:45,Epic,3,Jacques Webster II,Scott Mescudi,
2020,87,Juicy,Doja Cat,Tyga,/wiki/Juicy_(Doja_Cat_song),2019,Indie pop,Hip-hop,,3:22,Kemosabe,2,Amala Zandile Dlamini,Lukasz Gottwald,
2020,88,Be Like That,Kane Brown,Swae Lee,"/wiki/Be_Like_That_(Kane_Brown,_Swae_Lee_and_Khalid_song)",2020,Hip hop,Pop,Country pop,3:11,RCA Nashville,1,Kane Brown,Swae Lee,https://www.youtube.com/watch?v=GEAy7eXb2lo
2020,89,Homesick,Kane Brown,,/wiki/Homesick_(Kane_Brown_song),2019,Country,,,3:25,RCA Nashville,1,Kane Brown,Brock Berryhill,
2020,90,Rags2Riches,Rod Wave,ATR Son Son,/wiki/Rags2Riches_(song),2020,,,,2:47,Alamo,1,Rodarius Green,Adam Janeček,https://www.youtube.com/watch?v=JxAlZOn4QhM
2020,91,Bluebird,Miranda Lambert,,/wiki/Bluebird_(Miranda_Lambert_song),2019,Country,,,3:30,RCA Nashville,1,Miranda Lambert,Luke Dick,
2020,92,Wishing Well,Juice Wrld,,/wiki/Wishing_Well_(Juice_Wrld_song),2020,Hip hop,,,3:14,Interscope,1,Jarad Higgins,Darrel Jackson,https://www.youtube.com/watch?v=C5i-UnuUKUI
2020,93,Does to Me,Luke Combs,Eric Church,/wiki/Does_to_Me,2020,Country,Country rock,,3:43,Columbia Nashville,1,Luke Combs,Ray Fulcher,
2020,94,Pussy Fairy (OTW),Jhené Aiko,,/wiki/Pussy_Fairy_(OTW),2020,R&b,,,3:41,Def Jam,1,Jhené Aiko,Julian-Quán Việt Lê,https://www.youtube.com/watch?v=wy2ujCUtCHU
2020,95,ILY (I Love You Baby),Surf Mesa,Emilee,/wiki/ILY_(I_Love_You_Baby),2019,Chillwave,Tropical house,,2:56,Astralwerks,2,Bob Gaudio,Bob Crewe,https://www.youtube.com/watch?v=89degLrNZM8
2020,96,More Than My Hometown,Morgan Wallen,,/wiki/More_Than_My_Hometown,2020,Country,,,3:37,Big Loud,1,Hardy,Ernest K. Smith,
2020,97,Lovin' on You,Luke Combs,,/wiki/Lovin%27_on_You,2020,Country,,,3:15,Columbia Nashville,1,Luke Combs,Thomas Archer,
2020,98,Said Sum,Moneybagg Yo,,/wiki/Said_Sum,2020,Trap,,,2:35,Interscope,1,Demario White Jr.,Christopher Pearson,https://www.youtube.com/watch?v=T8pi91qWnRw
2020,99,Slide,H.E.R.,YG,/wiki/Slide_(H.E.R._song),2019,R&b,Hip hop,,3:58,RCA,1,Gabriella Wilson,Keenon Daequan Ray Jackson,https://www.youtube.com/watch?v=SUJloylmEZM
2020,100,Walk Em Down,NLE Choppa,Roddy Ricch,/wiki/Walk_Em_Down,2020,Hip hop,Trap,,2:52,Warner,1,Bryson Potts,Rodrick Moore Jr.,https://www.youtube.com/watch?v=fyIcQ1Xl-rs
2021,1,Levitating,Dua Lipa,,/wiki/Levitating_(song),2020,Electro,Disco,Nu-disco,3:23,Warner,1,Dua Lipa,Clarence Coffee Jr.,https://www.youtube.com/watch?v=N000qglmmY0
2021,2,Save Your Tears,The Weeknd,Ariana Grande,/wiki/Save_Your_Tears,2020,Synth-pop,Synthwave,,3:36,XO,2,Abel Tesfaye,Ahmad Balshe,https://www.youtube.com/watch?v=XXYlFuWEuKI
2021,3,Blinding Lights,The Weeknd,,/wiki/Blinding_Lights,2019,Synth-pop,New wave,,3:21,XO,2,Abel Tesfaye,Ahmad Balshe,https://www.youtube.com/watch?v=4NRXx6U8ABQ
2021,4,Mood,24kGoldn,Iann Dior,/wiki/Mood_(song),2020,Pop rap,Rap rock,,2:20,Columbia,1,Golden Von Jones,Michael Olmo,https://www.youtube.com/watch?v=GrAchTdepsU
2021,5,Good 4 U,Olivia Rodrigo,,/wiki/Good_4_U,2021,Rock,Pop rock,Pop-punk,2:58,Geffen,2,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=gNi_6U5Pm_o
2021,6,Kiss Me More,Doja Cat,SZA,/wiki/Kiss_Me_More,2021,Pop,Bubblegum pop,Dance-pop,3:28,Kemosabe,2,Amala Dlamini,Solána Rowe,https://www.youtube.com/watch?v=0EVVKs6DQLo
2021,7,Leave the Door Open,Silk Sonic,Bruno Mars,/wiki/Leave_the_Door_Open,2021,Philadelphia soul,R&b,Pop,4:02,Aftermath,2,Bruno Mars,Brandon Anderson,https://www.youtube.com/watch?v=adLGHcj_fmA
2021,8,Drivers License,Olivia Rodrigo,,/wiki/Drivers_License_(song),2021,Bedroom pop,Indie pop,Power pop,4:02,Geffen,2,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=ZmDBbnmKpqQ&
2021,9,Montero (Call Me by Your Name),Lil Nas X,,/wiki/Montero_(Call_Me_by_Your_Name),2021,Hip hop,Electropop,,2:17,Columbia,1,Montero Hill,Denzel Baptiste,https://www.youtube.com/watch?v=6swmTBVI83k
2021,10,Peaches,Justin Bieber,Daniel Caesar,/wiki/Peaches_(Justin_Bieber_song),2021,Pop,R&b,Pop,3:18,Def Jam,1,Justin Bieber,Ashton Simmonds,https://www.youtube.com/watch?v=tQ0yjYUFKAE
2021,11,Butter,BTS,,/wiki/Butter_(song),2021,Dance-pop,Disco,Pop,2:44,Big Hit,2,Jenna Andrews,Rob Grimaldi,https://www.youtube.com/watch?v=WMweEpGlu_U
2021,12,Stay,The Kid Laroi,Justin Bieber,/wiki/Stay_(The_Kid_Laroi_and_Justin_Bieber_song),2021,Pop rap,Pop rock,Synth-pop,2:21,Columbia,1,Charlton Howard,Justin Bieber,https://www.youtube.com/watch?v=kTJczUoc26U
2021,13,Deja Vu,Olivia Rodrigo,,/wiki/Deja_Vu_(Olivia_Rodrigo_song),2021,Psychedelic pop,Pop rock,Art pop,3:35,Geffen,2,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=cii6ruuycQA
2021,14,Positions,Ariana Grande,,/wiki/Positions_(song),2020,Pop,R&b,,2:52,Republic,1,Angelina Barrett,Brian Vincent Bates,https://www.youtube.com/watch?v=tcYodQoapMg
2021,15,Bad Habits,Ed Sheeran,,/wiki/Bad_Habits_(Ed_Sheeran_song),2021,Dance-pop,Synth-pop,,3:51,Asylum,2,Ed Sheeran,Fred Gibson,https://www.youtube.com/watch?v=orJSJGHjBLI
2021,16,Heat Waves,Glass Animals,,/wiki/Heat_Waves,2020,Psychedelic pop,R&b,Pop rock,3:58,Polydor,2,Dave Bayley,,https://www.youtube.com/watch?v=mRD0-GxqHVo
2021,17,Without You,The Kid Laroi,,/wiki/Without_You_(The_Kid_Laroi_song),2020,Emo rap,Folk-pop,,2:41,Columbia,1,Charlton Howard,Blake Slatkin,https://www.youtube.com/watch?v=SJOKlqJho8U
2021,18,Forever After All,Luke Combs,,/wiki/Forever_After_All,2020,Country,,,3:52,Columbia Nashville,1,Luke Combs,Rob Williford,https://www.youtube.com/watch?v=uJK0z23np88
2021,19,Go Crazy,Chris Brown,Young Thug,/wiki/Go_Crazy_(Chris_Brown_and_Young_Thug_song),2020,R&b,Trap,,2:56,RCA,1,Christopher Brown,Jeffery Williams,https://www.youtube.com/watch?v=dPhwbZBvW2o
2021,20,Astronaut in the Ocean,Masked Wolf,,/wiki/Astronaut_in_the_Ocean,2019,Hip-hop,Rap rock,,2:12,Elektra,1,Tyron Hapi,Harry Michael,https://www.youtube.com/watch?v=MEg-oqI9qmw
2021,21,34+35,Ariana Grande,Doja Cat,/wiki/34%2B35,2020,Pop,R&b,,2:53,Republic,1,Ariana Grande,Tommy Brown,https://www.youtube.com/watch?v=B6_iQvaIjXw
2021,22,What You Know Bout Love,Pop Smoke,,/wiki/What_You_Know_Bout_Love,2020,R&b,,,2:40,Victor Victor,2,Bashar Jackson,Tashim Zene,https://www.youtube.com/watch?v=uuodbSVO3z0
2021,23,My Ex's Best Friend,Machine Gun Kelly,Blackbear,/wiki/My_Ex%27s_Best_Friend,2020,Pop-punk,,,2:19,Bad Boy,2,Colson Baker,Matthew Musto,https://www.youtube.com/watch?v=J_n01uvyhI8
2021,24,Industry Baby,Lil Nas X,Jack Harlow,/wiki/Industry_Baby,2021,Hip hop,Pop rap,,3:32,Columbia,1,Montero Hill,Jackman Harlow,https://www.youtube.com/watch?v=UTHLKHL_whs
2021,25,Therefore I Am,Billie Eilish,,/wiki/Therefore_I_Am_(Billie_Eilish_song),2020,Pop,R&b,Electropop,2:54,Interscope,1,Billie Eilish,Finneas O'Connell,https://www.youtube.com/watch?v=RUQl6YcMalg
2021,26,Up,Cardi B,,/wiki/Up_(Cardi_B_song),2021,Hip hop,Pop,Trap,2:36,Atlantic,1,Belcalis Almanzar,Joshua Baker,https://www.youtube.com/watch?v=rCiBgLOcuKU
2021,27,Fancy Like,Walker Hayes,,/wiki/Fancy_Like,2021,Country pop,Country rap,,2:41,Monument Nashville,1,Walker Hayes,Kesha Sebert (remix only),https://www.youtube.com/watch?v=G_zuB-ogIBw
2021,28,Dakiti,Bad Bunny,Jhay Cortez,/wiki/Dakiti,2020,Reggaeton,,,3:25,Rimas,1,Benito Martínez,Gabriel Mora,https://www.youtube.com/watch?v=TmKh7lAwnBI
2021,29,Best Friend,Saweetie,Doja Cat,/wiki/Best_Friend_(Saweetie_song),2021,Hip hop,Pop-rap,,2:35,Warner,1,Diamonté Harper,Amala Dlamini,https://www.youtube.com/watch?v=_xJUCsyMQes
2021,30,Rapstar,Polo G,,/wiki/Rapstar,2021,Trap,,,2:45,Columbia,1,Taurus Bartlett,Einer Bankz,https://www.youtube.com/watch?v=w2IhccXakkE
2021,31,Heartbreak Anniversary,Giveon,,/wiki/Heartbreak_Anniversary,2020,R&b,Electro,Soul,3:16,Epic,1,Giveon Evans,Sevn Thomas,https://www.youtube.com/watch?v=uWRlisQu4fo
2021,32,For the Night,Pop Smoke,Lil Baby,/wiki/For_the_Night,2020,Hip hop,Trap,Soul,3:10,Victor Victor,2,Bashar Jackson,Dominique Jones,https://www.youtube.com/watch?v=Q9pjm4cNsfc
2021,33,Calling My Phone,Lil Tjay,6lack,/wiki/Calling_My_Phone,2021,R&b,,,3:25,Columbia,2,Tione Merritt,Ricardo Valentine Jr.,https://www.youtube.com/watch?v=zzd4ydafGR0
2021,34,Beautiful Mistakes,Maroon 5,Megan Thee Stallion,/wiki/Beautiful_Mistakes,2021,Pop rock,Pop rap,,3:50,222,2,Adam Levine,Megan Pete,https://www.youtube.com/watch?v=BSzSn-PRdtI
2021,35,Holy,Justin Bieber,Chance the Rapper,/wiki/Holy_(Justin_Bieber_song),2020,Pop,,,3:32,Def Jam,1,Justin Bieber,Chancelor Bennett,https://www.youtube.com/watch?v=pvPsJFRGleA
2021,36,On Me,Lil Baby,,/wiki/On_Me_(Lil_Baby_song),2020,Trap,,,2:15,Quality Control,2,Dominique Jones,Chidi Osondu,https://www.youtube.com/watch?v=8BlQPORtSsQ
2021,37,You Broke Me First,Tate McRae,,/wiki/You_Broke_Me_First,2020,Pop,,,2:49,RCA,1,Tate McRae,Blake Harnage,
2021,38,Traitor,Olivia Rodrigo,,/wiki/Traitor_(song),2021,Indie pop,Rock,,3:49,Geffen,1,Olivia Rodrigo,Dan Nigro,https://www.youtube.com/watch?v=CRrf3h9vhp8
2021,39,Back in Blood,Pooh Shiesty,Lil Durk,/wiki/Back_in_Blood_(song),2020,,,,3:04,Atlantic,2,Lontrell Williams Jr.,Durk Banks,https://www.youtube.com/watch?v=0-Tm65i96TY
2021,40,I Hope,Gabby Barrett,Charlie Puth,/wiki/I_Hope_(Gabby_Barrett_song),2019,Country,Country pop,,3:30,Warner Music Nashville,1,Gabby Barrett,Zach Kale,https://www.youtube.com/watch?v=qcCH6JpcK5w
2021,41,Dynamite,BTS,,/wiki/Dynamite_(BTS_song),2020,Disco,Pop,,3:19,Big Hit,3,David Stewart,Jessica Agombar,https://www.youtube.com/watch?v=gdZLi9oWNZg
2021,42,Wockesha,Moneybagg Yo,,/wiki/Wockesha,2021,,,,3:01,Roc Nation,2,Demario White Jr.,Mark DeBarge,https://www.youtube.com/watch?v=6bN45f9NjlA
